geo_event_id,predicted_evac_probability,predicted_evac_flag
56136,0.0,0
56139,0.0,0
56144,0.0,0
56146,0.0,0
56147,0.0,0
56153,0.0,0
56158,0.0,0
56161,0.0,0
56171,0.0,0
56186,0.0,0
56202,0.0,0
56206,0.0,0
56209,0.0,0
56212,0.0,0
56213,0.0,0
56214,0.0,0
56215,0.0,0
56216,0.01,0
56222,0.0,0
56232,0.0,0
56242,0.0,0
56245,0.0,0
56246,0.0,0
56250,0.0,0
56252,0.0067,0
56256,0.0,0
56258,0.0,0
56263,0.0,0
56269,0.02,0
56275,0.01,0
56280,0.0,0
56282,0.0,0
56300,0.0,0
56301,0.0,0
56319,0.0,0
56320,0.0067,0
56326,0.0,0
56327,0.0033,0
56329,0.0,0
56333,0.0,0
56335,0.02,0
56336,0.0,0
56337,0.0,0
56340,0.0,0
56351,0.0,0
56352,0.0,0
56353,0.0,0
56354,0.0,0
56358,0.0,0
56363,0.0,0
56365,0.1867,0
56368,0.0,0
56369,0.0,0
56372,0.02,0
56391,0.2033,0
56400,0.0,0
56413,0.0,0
56414,0.0,0
56415,0.0,0
56421,0.0,0
56426,0.0,0
56436,0.0,0
56439,0.0067,0
56444,0.0,0
56447,0.0,0
56451,0.0167,0
56470,0.0,0
56478,0.0067,0
56483,0.0433,0
56486,0.0,0
56490,0.0667,0
56492,0.0,0
56506,0.48,0
56513,0.0067,0
56516,0.0,0
56518,0.0,0
56519,0.0,0
56521,0.0,0
56534,0.0,0
56536,0.0,0
56538,0.0,0
56539,0.0033,0
56540,0.0167,0
56545,0.0,0
56547,0.0033,0
56549,0.0333,0
56559,0.0,0
56565,0.0,0
56569,0.0,0
56572,0.0,0
56576,0.0,0
56577,0.0,0
56579,0.0,0
56586,0.0,0
56597,0.0,0
56598,0.0,0
56599,0.0,0
56601,0.0,0
56603,0.0,0
56606,0.0033,0
56608,0.0,0
56612,0.0733,0
56619,0.03,0
56621,0.0,0
56622,0.0,0
56626,0.0033,0
56630,0.0,0
56631,0.0,0
56640,0.0,0
56648,0.0,0
56649,0.0,0
56656,0.0,0
56659,0.0,0
56665,0.0,0
56669,0.0,0
56675,0.0,0
56677,0.0,0
56678,0.0,0
56681,0.02,0
56682,0.0,0
56685,0.0,0
56706,0.0,0
56708,0.1367,0
56712,0.0,0
56718,0.0,0
56719,0.0,0
56720,0.0,0
56726,0.0,0
56732,0.0,0
56735,0.07,0
56738,0.0,0
56740,0.0,0
56744,0.0,0
56746,0.0,0
56747,0.0,0
56748,0.0,0
56761,0.0,0
56763,0.0,0
56766,0.0,0
56769,0.0,0
56783,0.0,0
56784,0.0833,0
56789,0.0,0
56791,0.0067,0
56797,0.5667,1
56806,0.02,0
56808,0.0,0
56815,0.0,0
56826,0.0,0
56859,0.3233,0
56868,0.0,0
56872,0.0,0
56873,0.0,0
56874,0.0,0
56877,0.0,0
56878,0.0,0
56879,0.0,0
56886,0.0,0
56890,0.0633,0
56895,0.0,0
56898,0.02,0
56905,0.0,0
56906,0.0,0
56921,0.0,0
56927,0.0,0
56931,0.0,0
56937,0.0033,0
56938,0.01,0
56941,0.0,0
56942,0.0,0
56943,0.5633,1
56944,0.0033,0
56946,0.0,0
56950,0.0033,0
56952,0.0,0
56953,0.0,0
56955,0.0,0
56958,0.0,0
56959,0.0,0
56964,0.0,0
56966,0.0033,0
56972,0.0067,0
56973,0.0,0
56977,0.0,0
56979,0.0,0
56982,0.0,0
56984,0.0033,0
56991,0.0,0
56995,0.0,0
56997,0.0033,0
57000,0.0,0
57001,0.0,0
57003,0.0,0
57007,0.3,0
57009,0.0,0
57011,0.0,0
57012,0.0,0
57013,0.0,0
57015,0.4333,0
57020,0.0,0
57023,0.0467,0
57027,0.0,0
57028,0.1567,0
57046,0.0,0
57048,0.0,0
57053,0.0,0
57055,0.0,0
57056,0.0,0
57063,0.0,0
57066,0.0,0
57067,0.0,0
57068,0.0,0
57073,0.0,0
57074,0.0,0
57076,0.01,0
57087,0.0,0
57089,0.0,0
57096,0.0,0
57098,0.0,0
57101,0.1267,0
57102,0.0833,0
57111,0.0133,0
57112,0.01,0
57117,0.0,0
57126,0.0,0
57128,0.0,0
57132,0.01,0
57133,0.0,0
57134,0.0,0
57136,0.0,0
57139,0.0133,0
57142,0.0,0
57146,0.0,0
57159,0.0033,0
57162,0.0,0
57164,0.0267,0
57167,0.0267,0
57169,0.0133,0
57173,0.0067,0
57175,0.0,0
57177,0.01,0
57182,0.0,0
57191,0.0,0
57210,0.0,0
57216,0.0,0
57223,0.02,0
57230,0.0,0
57244,0.0,0
57247,0.0,0
57254,0.0,0
57256,0.0867,0
57269,0.0,0
57270,0.0,0
57271,0.0,0
57274,0.0,0
57275,0.0,0
57278,0.0,0
57279,0.04,0
57282,0.02,0
57283,0.0,0
57293,0.0,0
57299,0.0,0
57307,0.0,0
57311,0.0,0
57332,0.07,0
57339,0.0,0
57343,0.0,0
57362,0.0033,0
57374,0.0,0
57381,0.0,0
57383,0.0367,0
57403,0.0,0
57443,0.0,0
57455,0.0,0
57464,0.0,0
57485,0.0,0
57496,0.0,0
57500,0.0,0
57510,0.0067,0
57511,0.0,0
57514,0.0,0
57519,0.0,0
57541,0.0,0
57545,0.0,0
57554,0.0,0
57579,0.0,0
57581,0.0,0
57586,0.0,0
57593,0.0,0
57626,0.0,0
57628,0.0,0
57635,0.0,0
57661,0.0,0
57668,0.0433,0
57674,0.0,0
57691,0.0133,0
57699,0.0,0
57704,0.0,0
57707,0.5633,1
57718,0.0,0
57720,0.0,0
57730,0.0,0
57731,0.0,0
57734,0.0,0
57741,0.0067,0
57746,0.0,0
57749,0.0,0
57752,0.07,0
57754,0.0,0
57756,0.0,0
57760,0.0533,0
57766,0.0,0
57768,0.0433,0
57769,0.0,0
57770,0.0,0
57794,0.0,0
57803,0.0,0
57805,0.0,0
57820,0.0,0
57826,0.37,0
57837,0.0,0
57839,0.0,0
57884,0.0,0
57899,0.0,0
57917,0.0,0
57919,0.0,0
57923,0.0,0
57928,0.0,0
57931,0.1033,0
57933,0.0033,0
57938,0.0,0
57943,0.0,0
57950,0.0233,0
57954,0.1133,0
57961,0.0333,0
57964,0.0,0
57970,0.0033,0
57986,0.06,0
57991,0.0,0
57995,0.0,0
58025,0.0,0
58033,0.0,0
58037,0.0,0
58045,0.0033,0
58073,0.0,0
58080,0.0,0
58085,0.0,0
58098,0.0133,0
58101,0.0233,0
58112,0.0,0
58115,0.0,0
58124,0.0,0
58141,0.0,0
58149,0.0,0
58158,0.0,0
58159,0.0,0
58173,0.0,0
58174,0.4167,0
58180,0.0,0
58181,0.0,0
58184,0.0,0
58186,0.0,0
58187,0.7367,1
58194,0.0,0
58198,0.0,0
58205,0.45,0
58225,0.0,0
58236,0.0,0
58243,0.0,0
58245,0.0,0
58247,0.0,0
58273,0.0,0
58281,0.0,0
58295,0.0,0
58316,0.0,0
58318,0.0,0
58320,0.0,0
58322,0.0,0
58351,0.0,0
58355,0.0,0
58359,0.0,0
58369,0.0,0
58372,0.01,0
58375,0.0,0
58382,0.0,0
58383,0.0067,0
58389,0.0,0
58395,0.0,0
58404,0.0,0
58409,0.0233,0
58411,0.01,0
58418,0.0267,0
58422,0.0,0
58427,0.0167,0
58428,0.0333,0
58430,0.0,0
58431,0.0,0
58439,0.0067,0
58450,0.0,0
58454,0.0,0
58463,0.0,0
58466,0.0,0
58470,0.12,0
58472,0.0,0
58482,0.0,0
58519,0.0,0
58556,0.0033,0
58560,0.0,0
58561,0.0,0
58567,0.0,0
58568,0.0,0
58575,0.0,0
58577,0.0,0
58590,0.0,0
58592,0.0033,0
58596,0.0,0
58597,0.0,0
58609,0.1267,0
58619,0.7033,1
58625,0.0,0
58637,0.0,0
58646,0.0333,0
58651,0.0033,0
58654,0.0,0
58655,0.0,0
58675,0.0267,0
58683,0.0,0
58685,0.0,0
58690,0.0333,0
58691,0.0,0
58703,0.0,0
58704,0.0,0
58713,0.0,0
58715,0.0,0
58717,0.0,0
58725,0.0,0
58726,0.0,0
58728,0.0,0
58731,0.0,0
58746,0.5767,1
58765,0.0,0
58766,0.0,0
58771,0.0433,0
58772,0.0,0
58778,0.7467,1
58787,0.0133,0
58790,0.0033,0
58796,0.0,0
58798,0.0,0
58800,0.02,0
58801,0.0,0
58804,0.0,0
58809,0.0,0
58810,0.0,0
58815,0.0,0
58816,0.0467,0
58820,0.0067,0
58826,0.0133,0
58829,0.17,0
58837,0.06,0
58841,0.0,0
58843,0.0,0
58847,0.0133,0
58862,0.0,0
58870,0.0867,0
58883,0.0,0
58886,0.0,0
58888,0.0,0
58894,0.0,0
58898,0.0,0
58899,0.0,0
58927,0.0067,0
58931,0.0,0
58932,0.0,0
58933,0.0,0
58934,0.14,0
58940,0.0067,0
58948,0.0,0
58949,0.0167,0
58954,0.0,0
58956,0.0833,0
58958,0.0,0
58960,0.0,0
58964,0.0833,0
58985,0.0,0
58986,0.0,0
58993,0.0,0
59000,0.0,0
59001,0.02,0
59008,0.0,0
59012,0.0,0
59013,0.0,0
59036,0.0,0
59041,0.0,0
59042,0.0033,0
59045,0.0033,0
59049,0.0,0
59050,0.0,0
59053,0.0,0
59061,0.0,0
59073,0.0,0
59074,0.0,0
59080,0.0033,0
59081,0.01,0
59091,0.0,0
59095,0.0667,0
59104,0.0067,0
59111,0.1867,0
59113,0.0,0
59114,0.0033,0
59118,0.0,0
59123,0.0,0
59124,0.0,0
59133,0.0,0
59134,0.0,0
59137,0.0,0
59138,0.02,0
59153,0.0,0
59154,0.0,0
59165,0.0,0
59166,0.0967,0
59168,0.0033,0
59170,0.9233,1
59175,0.0,0
59178,0.1633,0
59201,0.03,0
59213,0.0,0
59214,0.0,0
59220,0.0033,0
59221,0.0,0
59229,0.0,0
59234,0.0033,0
59236,0.0,0
59239,0.0,0
59243,0.0,0
59244,0.0,0
59250,0.0,0
59251,0.0,0
59252,0.16,0
59253,0.0,0
59256,0.0,0
59259,0.0,0
59263,0.0,0
59267,0.0067,0
59270,0.37,0
59276,0.0,0
59277,0.4133,0
59280,0.0,0
59291,0.3933,0
59294,0.3467,0
59299,0.05,0
59303,0.0,0
59306,0.06,0
59310,0.0,0
59311,0.0,0
59315,0.0,0
59317,0.0,0
59320,0.0,0
59321,0.0,0
59322,0.0,0
59323,0.0,0
59327,0.0,0
59334,0.0,0
59340,0.0,0
59342,0.0,0
59346,0.0133,0
59350,0.0,0
59360,0.0,0
59364,0.0,0
59365,0.0067,0
59367,0.0,0
59376,0.0,0
59377,0.0,0
59379,0.0,0
59394,0.0,0
59400,0.0,0
59407,0.0067,0
59411,0.0367,0
59419,0.0,0
59421,0.0033,0
59424,0.0,0
59429,0.0,0
59432,0.31,0
59438,0.0033,0
59441,0.0367,0
59442,0.0133,0
59448,0.0,0
59450,0.0,0
59459,0.0033,0
59461,0.0067,0
59467,0.0033,0
59476,0.0,0
59477,0.0,0
59480,0.0,0
59485,0.0,0
59486,0.0,0
59487,0.0,0
59488,0.0,0
59492,0.0,0
59494,0.0,0
59500,0.0067,0
59503,0.0,0
59506,0.0,0
59507,0.0967,0
59508,0.0,0
59511,0.0,0
59515,0.0,0
59524,0.0,0
59530,0.0033,0
59534,0.0,0
59539,0.0,0
59540,0.0,0
59545,0.0167,0
59547,0.0,0
59549,0.4167,0
59551,0.0033,0
59556,0.0267,0
59560,0.0,0
59562,0.0233,0
59570,0.0,0
59571,0.0,0
59574,0.0,0
59575,0.0167,0
59577,0.0133,0
59578,0.04,0
59584,0.0,0
59593,0.0,0
59598,0.0,0
59602,0.0033,0
59603,0.0,0
59604,0.0,0
59606,0.0,0
59612,0.0067,0
59613,0.0,0
59614,0.0,0
59636,0.0,0
59648,0.02,0
59652,0.04,0
59658,0.0,0
59662,0.0633,0
59667,0.0,0
59674,0.0,0
59685,0.0,0
59686,0.0933,0
59690,0.0033,0
59693,0.0067,0
59695,0.0133,0
59698,0.0,0
59709,0.0,0
59718,0.0,0
59719,0.0,0
59720,0.0033,0
59723,0.0,0
59735,0.0,0
59737,0.0,0
59741,0.0,0
59753,0.0,0
59755,0.2467,0
59770,0.0,0
59774,0.0,0
59784,0.0,0
59798,0.0,0
59803,0.0,0
59807,0.0,0
59810,0.0,0
59814,0.0,0
59815,0.0,0
59827,0.0,0
59830,0.0,0
59835,0.0,0
59841,0.0,0
59854,0.0,0
59859,0.0,0
59874,0.0167,0
59881,0.0133,0
59892,0.0,0
59893,0.0,0
59900,0.0,0
59908,0.0,0
59909,0.0,0
59933,0.0,0
59934,0.0467,0
59941,0.0,0
59946,0.0,0
59970,0.0033,0
59979,0.0,0
59984,0.0,0
59992,0.0033,0
60007,0.0067,0
60011,0.1033,0
60013,0.0,0
60046,0.0,0
60050,0.0,0
60064,0.0,0
60080,0.0,0
60088,0.4267,0
60098,0.5767,1
60105,0.0,0
60108,0.0867,0
60112,0.0,0
60120,0.0,0
60143,0.0,0
60144,0.0,0
60155,0.0,0
60156,0.0,0
60172,0.0,0
60183,0.0,0
60190,0.0633,0
60191,0.0,0
60195,0.02,0
60197,0.0,0
60201,0.0,0
60210,0.0,0
60214,0.27,0
60218,0.0,0
60223,0.0233,0
60228,0.0133,0
60239,0.0,0
60246,0.0,0
60251,0.0,0
60255,0.0033,0
60267,0.0,0
60277,0.0,0
60278,0.0,0
60299,0.0067,0
60301,0.0,0
60319,0.0,0
60335,0.0,0
60338,0.0,0
60346,0.0033,0
60347,0.0,0
60349,0.0,0
60355,0.0133,0
60356,0.0,0
60361,0.0033,0
60369,0.0,0
60375,0.03,0
60379,0.0,0
60387,0.0,0
60388,0.0,0
60390,0.0,0
60391,0.0,0
60398,0.0,0
60407,0.0,0
60415,0.0,0
60417,0.0,0
60418,0.1033,0
60424,0.0,0
60430,0.0,0
60431,0.0,0
60432,0.0,0
60435,0.0,0
60439,0.0433,0
60453,0.0,0
60466,0.0,0
60473,0.0,0
60474,0.0,0
60504,0.0,0
60507,0.0033,0
60520,0.0,0
60521,0.0,0
60524,0.0,0
60529,0.0067,0
60532,0.0,0
60534,0.23,0
60539,0.0133,0
60555,0.0367,0
60559,0.0,0
60561,0.0,0
60562,0.0,0
60573,0.0,0
60574,0.0,0
60581,0.0,0
60584,0.0033,0
60587,0.02,0
60588,0.0,0
60589,0.0733,0
60592,0.0,0
60595,0.0,0
60598,0.0,0
60602,0.0,0
60604,0.0,0
60605,0.0,0
60606,0.0,0
60633,0.0,0
60636,0.0,0
60641,0.0,0
60645,0.0,0
60647,0.0467,0
60653,0.0,0
60654,0.0,0
60658,0.0,0
60661,0.0,0
60668,0.0,0
60669,0.0,0
60680,0.0,0
60681,0.0,0
60684,0.0,0
60698,0.0,0
60702,0.0,0
60705,0.0,0
60710,0.0067,0
60712,0.0,0
60743,0.0,0
60749,0.0,0
60758,0.04,0
60759,0.0,0
60761,0.0,0
60769,0.0033,0
60771,0.0,0
60776,0.0,0
60779,0.5233,1
60792,0.02,0
60796,0.0,0
60803,0.0,0
60815,0.0167,0
60824,0.0,0
60831,0.0,0
60835,0.0,0
60836,0.0,0
60864,0.0,0
60866,0.0,0
60879,0.04,0
60880,0.0,0
60882,0.0,0
60884,0.0033,0
60889,0.2333,0
60890,0.0,0
60891,0.0,0
60896,0.0,0
60902,0.0,0
60908,0.0,0
60912,0.0,0
60913,0.0,0
60914,0.49,0
60919,0.03,0
60939,0.0,0
60946,0.0,0
60954,0.0,0
60968,0.0,0
60986,0.0,0
61013,0.26,0
61020,0.0033,0
61021,0.08,0
61024,0.0,0
61029,0.0,0
61031,0.0,0
61033,0.01,0
61044,0.0,0
61054,0.0033,0
61060,0.0033,0
61063,0.0,0
61064,0.0,0
61068,0.0,0
61069,0.5767,1
61070,0.3033,0
61072,0.02,0
61074,0.0,0
61075,0.1633,0
61079,0.0,0
61080,0.0,0
61085,0.0,0
61091,0.0,0
61110,0.0,0
61129,0.0,0
61132,0.0,0
61137,0.0,0
61140,0.05,0
61142,0.5467,1
61150,0.0,0
61152,0.0,0
61156,0.0,0
61174,0.0,0
61177,0.0,0
61178,0.01,0
61191,0.13,0
61192,0.0,0
61193,0.0,0
61196,0.0,0
61198,0.0,0
61199,0.0067,0
61201,0.05,0
61205,0.0,0
61209,0.0,0
61212,0.0,0
61220,0.0,0
61221,0.0067,0
61224,0.0,0
61226,0.0,0
61229,0.0,0
61231,0.03,0
61236,0.0,0
61238,0.0267,0
61239,0.0333,0
61243,0.0,0
61248,0.0067,0
61250,0.0033,0
61251,0.0,0
61253,0.0,0
61254,0.0033,0
61258,0.0033,0
61259,0.0,0
61260,0.0,0
61267,0.21,0
61268,0.0,0
61269,0.0,0
61272,0.0033,0
61274,0.0,0
61275,0.79,1
61276,0.0,0
61279,0.0,0
61285,0.0,0
61287,0.0,0
61288,0.0,0
61300,0.0033,0
61301,0.0,0
61304,0.0633,0
61305,0.0367,0
61306,0.0,0
61307,0.0,0
61308,0.01,0
61317,0.0,0
61324,0.0,0
61327,0.5267,1
61335,0.0,0
61337,0.2067,0
61342,0.0067,0
61344,0.0,0
61345,0.0,0
61355,0.0,0
61362,0.0,0
61366,0.0,0
61375,0.0033,0
61377,0.0,0
61381,0.0,0
61384,0.0,0
61386,0.7167,1
61399,0.0,0
61405,0.0,0
61407,0.0,0
61408,0.0,0
61413,0.0,0
61414,0.0,0
61419,0.0,0
61420,0.0,0
61424,0.0,0
61426,0.01,0
61435,0.0,0
61436,0.0,0
61437,0.0,0
61438,0.0,0
61441,0.0,0
61443,0.0,0
61445,0.0,0
61446,0.01,0
61449,0.42,0
61452,0.0067,0
61458,0.0233,0
61460,0.0033,0
61464,0.0,0
61467,0.0,0
61468,0.0,0
61470,0.0,0
61480,0.1333,0
61483,0.0,0
61488,0.0,0
61489,0.0,0
61491,0.0,0
61493,0.0,0
61497,0.0033,0
61510,0.0,0
61513,0.0,0
61514,0.0867,0
61518,0.0,0
61519,0.0,0
61525,0.0,0
61532,0.0,0
61541,0.0033,0
61543,0.1533,0
61547,0.0067,0
61548,0.25,0
61552,0.0033,0
61565,0.0,0
61567,0.0933,0
61570,0.0,0
61571,0.0,0
61575,0.0033,0
61576,0.0,0
61579,0.0,0
61595,0.0,0
61599,0.0,0
61602,0.1333,0
61603,0.0433,0
61607,0.0,0
61610,0.0,0
61616,0.0,0
61621,0.0,0
61622,0.4133,0
61628,0.0033,0
61630,0.1,0
61632,0.0,0
61637,0.0,0
61638,0.0,0
61639,0.0767,0
61641,0.2267,0
61642,0.0,0
61643,0.0,0
61645,0.0,0
61646,0.0,0
61647,0.0,0
61649,0.0,0
61651,0.0,0
61652,0.0067,0
61659,0.0,0
61663,0.0,0
61670,0.0,0
61672,0.0,0
61674,0.0033,0
61677,0.0,0
61678,0.0,0
61679,0.0033,0
61681,0.01,0
61682,0.0,0
61684,0.03,0
61686,0.0,0
61690,0.1133,0
61692,0.09,0
61694,0.0367,0
61696,0.0,0
61697,0.0,0
61703,0.0,0
61704,0.0,0
61708,0.0033,0
61712,0.0,0
61714,0.0,0
61716,0.0,0
61718,0.0133,0
61721,0.03,0
61723,0.0,0
61725,0.0,0
61726,0.0,0
61729,0.0033,0
61731,0.0033,0
61738,0.0067,0
61739,0.0,0
61740,0.0,0
61744,0.0,0
61747,0.0,0
61749,0.0,0
61750,0.0,0
61754,0.0,0
61755,0.3167,0
61759,0.0,0
61761,0.0033,0
61763,0.0133,0
61777,0.0,0
61781,0.0,0
61783,0.0,0
61790,0.55,1
61791,0.0,0
61795,0.0,0
61796,0.0,0
61798,0.0,0
61800,0.0,0
61804,0.6033,1
61805,0.2,0
61809,0.0,0
61810,0.0,0
61811,0.0,0
61813,0.0,0
61815,0.4433,0
61820,0.0,0
61822,0.0,0
61824,0.0,0
61837,0.0,0
61841,0.0,0
61852,0.0,0
61861,0.0,0
61863,0.0,0
61864,0.2367,0
61870,0.0133,0
61876,0.0033,0
61877,0.0,0
61880,0.0,0
61891,0.0,0
61928,0.0033,0
61932,0.0,0
61934,0.01,0
61938,0.0433,0
61939,0.0033,0
61940,0.0,0
61944,0.0,0
61956,0.0,0
61962,0.0,0
61965,0.0,0
61968,0.0,0
61977,0.0,0
61978,0.0,0
61983,0.0,0
61985,0.0,0
61987,0.0,0
61988,0.0,0
61990,0.0,0
61995,0.0,0
62000,0.0,0
62001,0.0,0
62006,0.16,0
62013,0.0033,0
62017,0.0,0
62018,0.0,0
62020,0.5867,1
62030,0.0,0
62036,0.0,0
62037,0.0,0
62038,0.0,0
62041,0.0,0
62047,0.05,0
62049,0.0,0
62052,0.0433,0
62053,0.0,0
62063,0.0,0
62068,0.0,0
62072,0.0,0
62098,0.0,0
62099,0.0,0
62100,0.0,0
62102,0.0,0
62115,0.0,0
62117,0.0433,0
62124,0.0,0
62128,0.0,0
62130,0.0,0
62154,0.0,0
62158,0.08,0
62164,0.0,0
62166,0.0,0
62173,0.0367,0
62175,0.0,0
62176,0.0,0
62178,0.0,0
62180,0.0,0
62181,0.0,0
62182,0.0033,0
62185,0.0,0
62189,0.0,0
62190,0.0,0
62191,0.0,0
62198,0.0,0
62201,0.0067,0
62208,0.0,0
62211,0.0,0
62212,0.28,0
62215,0.0,0
62222,0.4,0
62225,0.0067,0
62226,0.0067,0
62228,0.0,0
62237,0.0,0
62239,0.0,0
62240,0.0033,0
62248,0.0,0
62250,0.0,0
62253,0.01,0
62255,0.0,0
62257,0.09,0
62259,0.0,0
62266,0.0,0
62269,0.0,0
62270,0.0,0
62278,0.0,0
62281,0.0,0
62282,0.0,0
62283,0.0,0
62285,0.4033,0
62286,0.02,0
62288,0.0,0
62315,0.0033,0
62317,0.0,0
62326,0.0,0
62327,0.13,0
62331,0.8733,1
62334,0.0,0
62340,0.2,0
62342,0.01,0
62360,0.2133,0
62380,0.0,0
62381,0.0,0
62388,0.0067,0
62392,0.12,0
62399,0.0,0
62400,0.0,0
62401,0.0,0
62402,0.0,0
62407,0.0,0
62410,0.0,0
62411,0.0,0
62417,0.0,0
62419,0.3667,0
62420,0.0133,0
62421,0.0,0
62422,0.0,0
62423,0.0,0
62424,0.0,0
62425,0.0667,0
62426,0.0,0
62427,0.0,0
62428,0.0,0
62429,0.09,0
62430,0.0,0
62431,0.5733,1
62432,0.1,0
62434,0.0,0
62435,0.17,0
62436,0.1767,0
62437,0.01,0
62440,0.0,0
62441,0.0233,0
62442,0.0,0
62443,0.0367,0
62445,0.0,0
62446,0.0,0
62447,0.0,0
62449,0.0,0
62451,0.0,0
62453,0.0,0
62457,0.0,0
62460,0.0,0
62461,0.3967,0
62466,0.0,0
62469,0.0133,0
62471,0.19,0
62472,0.0,0
62474,0.36,0
62475,0.2033,0
62476,0.1133,0
62483,0.0167,0
62484,0.0,0
62489,0.0,0
62490,0.0133,0
62493,0.0033,0
62508,0.7567,1
62513,0.03,0
62515,0.0,0
62518,0.0,0
62520,0.0,0
62521,0.0033,0
62522,0.0,0
62528,0.0,0
62529,0.2933,0
62531,0.0367,0
62534,0.0033,0
62536,0.18,0
62538,0.0033,0
62541,0.1833,0
62542,0.0,0
62547,0.3267,0
62548,0.01,0
62549,0.09,0
62550,0.0033,0
62551,0.0,0
62552,0.09,0
62553,0.0033,0
62554,0.0,0
62556,0.0,0
62557,0.0,0
62558,0.0,0
62559,0.0767,0
62560,0.0,0
62562,0.0,0
62563,0.0033,0
62565,0.0,0
62567,0.0,0
62569,0.14,0
62571,0.0,0
62572,0.0,0
62573,0.0033,0
62574,0.0,0
62575,0.0133,0
62577,0.0,0
62578,0.0,0
62579,0.0,0
62580,0.0,0
62582,0.0,0
62586,0.0,0
62587,0.0,0
62590,0.0,0
62597,0.0,0
62599,0.0,0
62600,0.0,0
62602,0.0167,0
62603,0.0,0
62605,0.0033,0
62609,0.04,0
62615,0.0,0
62616,0.0,0
62618,0.0,0
62620,0.2633,0
62622,0.0,0
62632,0.0,0
62635,0.0,0
62644,0.0,0
62647,0.0133,0
62666,0.0,0
62675,0.0,0
62683,0.0,0
62685,0.0,0
62690,0.0,0
62692,0.0,0
62693,0.0,0
62694,0.0,0
62708,0.0,0
62726,0.0,0
62736,0.2233,0
62737,0.0,0
62741,0.0,0
62761,0.0033,0
62764,0.0,0
62765,0.0,0
62766,0.0233,0
62788,0.0,0
62791,0.0,0
62801,0.0367,0
62809,0.0733,0
62811,0.0233,0
62813,0.0033,0
62820,0.0,0
62821,0.0,0
